threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.01881894667710047,0.0027442908948348524,0.9824561403508771,56,20350,12065.219999999996,2160.8700000000044,14226.09
0.018818887086232635,0.0027441564169157643,0.9824561403508771,56,20351,12065.219999999996,2160.8700000000044,14226.09
0.018818755052815946,0.0027440219521756176,0.9824561403508771,56,20352,12065.219999999996,2160.8700000000044,14226.09
0.018818594253546168,0.002743887500612475,0.9824561403508771,56,20353,12065.219999999996,2160.8700000000044,14226.09
0.018818586965824433,0.0027437530622244,0.9824561403508771,56,20354,12065.219999999996,2160.8700000000044,14226.09
0.018818369401175535,0.002743618637009456,0.9824561403508771,56,20355,12065.219999999996,2160.8700000000044,14226.09
0.018818307906768788,0.0027434842249657062,0.9824561403508771,56,20356,12065.219999999996,2160.8700000000044,14226.09
0.01881830700274721,0.0027433498260912162,0.9824561403508771,56,20357,12065.219999999996,2160.8700000000044,14226.09
0.018818272597757986,0.00274321544038405,0.9824561403508771,56,20358,12065.219999999996,2160.8700000000044,14226.09
0.01881825282558064,0.0027430810678422727,0.9824561403508771,56,20359,12065.219999999996,2160.8700000000044,14226.09
0.018818137875726806,0.00274294670846395,0.9824561403508771,56,20360,12065.219999999996,2160.8700000000044,14226.09
0.018817897187207853,0.002742812362247147,0.9824561403508771,56,20361,12065.219999999996,2160.8700000000044,14226.09
0.018817705413952408,0.0027426780291899306,0.9824561403508771,56,20362,12065.219999999996,2160.8700000000044,14226.09
0.018817696150472914,0.002742543709290367,0.9824561403508771,56,20363,12065.219999999996,2160.8700000000044,14226.09
0.01881766255085579,0.002742409402546523,0.9824561403508771,56,20364,12065.219999999996,2160.8700000000044,14226.09
0.018817589744302896,0.0027422751089564664,0.9824561403508771,56,20365,12065.219999999996,2160.8700000000044,14226.09
0.01881756334803337,0.0027421408285182645,0.9824561403508771,56,20366,12065.219999999996,2160.8700000000044,14226.09
0.01881756002908123,0.0027420065612299856,0.9824561403508771,56,20367,12065.219999999996,2160.8700000000044,14226.09
0.018817521270651963,0.0027418723070896985,0.9824561403508771,56,20368,12065.219999999996,2160.8700000000044,14226.09
0.018817373409384153,0.002741738066095471,0.9824561403508771,56,20369,12065.219999999996,2160.8700000000044,14226.09
0.018817274909703672,0.0027416038382453737,0.9824561403508771,56,20370,12065.219999999996,2160.8700000000044,14226.09
0.018817248214450293,0.002741469623537475,0.9824561403508771,56,20371,12065.219999999996,2160.8700000000044,14226.09
0.01881718799154967,0.0027413354219698455,0.9824561403508771,56,20372,12065.219999999996,2160.8700000000044,14226.09
0.01881711619246628,0.002741201233540555,0.9824561403508771,56,20373,12065.219999999996,2160.8700000000044,14226.09
0.018816896542240974,0.002741067058247675,0.9824561403508771,56,20374,12065.219999999996,2160.8700000000044,14226.09
0.01881689351458236,0.0027409328960892763,0.9824561403508771,56,20375,12065.219999999996,2160.8700000000044,14226.09
0.018816794285873097,0.00274079874706343,0.9824561403508771,56,20376,12065.219999999996,2160.8700000000044,14226.09
0.01881671250692073,0.0027406646111682084,0.9824561403508771,56,20377,12065.219999999996,2160.8700000000044,14226.09
0.01881666385079248,0.0027405304884016834,0.9824561403508771,56,20378,12065.219999999996,2160.8700000000044,14226.09
0.018816550230711434,0.002740396378761928,0.9824561403508771,56,20379,12065.219999999996,2160.8700000000044,14226.09
0.01881651457540463,0.002740262282247015,0.9824561403508771,56,20380,12065.219999999996,2160.8700000000044,14226.09
0.018816485221500482,0.002740128198855018,0.9824561403508771,56,20381,12065.219999999996,2160.8700000000044,14226.09
0.018816470051994116,0.00273999412858401,0.9824561403508771,56,20382,12065.219999999996,2160.8700000000044,14226.09
0.018816459583646576,0.002739860071432066,0.9824561403508771,56,20383,12065.219999999996,2160.8700000000044,14226.09
0.018816451300760217,0.0027397260273972603,0.9824561403508771,56,20384,12065.219999999996,2160.8700000000044,14226.09
0.018816415454537546,0.0027395919964776673,0.9824561403508771,56,20385,12065.219999999996,2160.8700000000044,14226.09
0.01881639922087187,0.002739457978671363,0.9824561403508771,56,20386,12065.219999999996,2160.8700000000044,14226.09
0.01881638793373547,0.002739323973976422,0.9824561403508771,56,20387,12065.219999999996,2160.8700000000044,14226.09
0.018816294456721474,0.0027391899823909216,0.9824561403508771,56,20388,12065.219999999996,2160.8700000000044,14226.09
0.018816166548898502,0.002739056003912937,0.9824561403508771,56,20389,12065.219999999996,2160.8700000000044,14226.09
0.018816153346420752,0.0027389220385405457,0.9824561403508771,56,20390,12065.219999999996,2160.8700000000044,14226.09
0.018816117590047008,0.0027387880862718246,0.9824561403508771,56,20391,12065.219999999996,2160.8700000000044,14226.09
0.018816091823371014,0.0027386541471048514,0.9824561403508771,56,20392,12065.219999999996,2160.8700000000044,14226.09
0.018816090227734564,0.0027385202210377037,0.9824561403508771,56,20393,12065.219999999996,2160.8700000000044,14226.09
0.018816085293358015,0.00273838630806846,0.9824561403508771,56,20394,12065.219999999996,2160.8700000000044,14226.09
0.018816070315475972,0.002738252408195198,0.9824561403508771,56,20395,12065.219999999996,2160.8700000000044,14226.09
0.01881605409494573,0.0027381185214159984,0.9824561403508771,56,20396,12065.219999999996,2160.8700000000044,14226.09
0.018816049499004815,0.0027379846477289397,0.9824561403508771,56,20397,12065.219999999996,2160.8700000000044,14226.09
0.018816029403873405,0.0027378507871321013,0.9824561403508771,56,20398,12065.219999999996,2160.8700000000044,14226.09
0.018815838900177777,0.002737716939623564,0.9824561403508771,56,20399,12065.219999999996,2160.8700000000044,14226.09
0.018815761312963874,0.002737583105201408,0.9824561403508771,56,20400,12065.219999999996,2160.8700000000044,14226.09
0.018815733116689333,0.002737449283863714,0.9824561403508771,56,20401,12065.219999999996,2160.8700000000044,14226.09
0.018815660273072556,0.002737315475608564,0.9824561403508771,56,20402,12065.219999999996,2160.8700000000044,14226.09
0.018815374392827627,0.002737181680434039,0.9824561403508771,56,20403,12065.219999999996,2160.8700000000044,14226.09
0.01881518198192014,0.002737047898338221,0.9824561403508771,56,20404,12065.219999999996,2160.8700000000044,14226.09
0.018815087094081927,0.0027369141293191925,0.9824561403508771,56,20405,12065.219999999996,2160.8700000000044,14226.09
0.018815081691100993,0.0027367803733750365,0.9824561403508771,56,20406,12065.219999999996,2160.8700000000044,14226.09
0.01881504510987024,0.0027366466305038363,0.9824561403508771,56,20407,12065.219999999996,2160.8700000000044,14226.09
0.01881502954615445,0.002736512900703675,0.9824561403508771,56,20408,12065.219999999996,2160.8700000000044,14226.09
0.018814928878407224,0.0027363791839726363,0.9824561403508771,56,20409,12065.219999999996,2160.8700000000044,14226.09
0.018814919779478897,0.002736245480308805,0.9824561403508771,56,20410,12065.219999999996,2160.8700000000044,14226.09
0.01881470245538414,0.0027361117897102653,0.9824561403508771,56,20411,12065.219999999996,2160.8700000000044,14226.09
0.01881469480452815,0.0027359781121751026,0.9824561403508771,56,20412,12065.219999999996,2160.8700000000044,14226.09
0.01881455757639612,0.0027358444477014023,0.9824561403508771,56,20413,12065.219999999996,2160.8700000000044,14226.09
0.01881450370383922,0.00273571079628725,0.9824561403508771,56,20414,12065.219999999996,2160.8700000000044,14226.09
0.0188143589799367,0.0027355771579307313,0.9824561403508771,56,20415,12065.219999999996,2160.8700000000044,14226.09
0.01881429208968141,0.0027354435326299334,0.9824561403508771,56,20416,12065.219999999996,2160.8700000000044,14226.09
0.018814277144074052,0.0027353099203829435,0.9824561403508771,56,20417,12065.219999999996,2160.8700000000044,14226.09
0.01881411251421549,0.002735176321187848,0.9824561403508771,56,20418,12065.219999999996,2160.8700000000044,14226.09
0.018813890553117836,0.002735042735042735,0.9824561403508771,56,20419,12065.219999999996,2160.8700000000044,14226.09
0.01881374771519765,0.0027349091619456923,0.9824561403508771,56,20420,12065.219999999996,2160.8700000000044,14226.09
0.018813740991023214,0.002734775601894809,0.9824561403508771,56,20421,12065.219999999996,2160.8700000000044,14226.09
0.01881372966735411,0.002734642054888173,0.9824561403508771,56,20422,12065.219999999996,2160.8700000000044,14226.09
0.018813658547685727,0.002734508520923873,0.9824561403508771,56,20423,12065.219999999996,2160.8700000000044,14226.09
0.018813655397412202,0.002734375,0.9824561403508771,56,20424,12065.219999999996,2160.8700000000044,14226.09
0.01881364080541777,0.002734241492114643,0.9824561403508771,56,20425,12065.219999999996,2160.8700000000044,14226.09
0.018813611517338513,0.002734107997265892,0.9824561403508771,56,20426,12065.219999999996,2160.8700000000044,14226.09
0.01881360529576717,0.002733974515451838,0.9824561403508771,56,20427,12065.219999999996,2160.8700000000044,14226.09
0.018813559514740757,0.0027338410466705722,0.9824561403508771,56,20428,12065.219999999996,2160.8700000000044,14226.09
0.018813388012521425,0.0027337075909201853,0.9824561403508771,56,20429,12065.219999999996,2160.8700000000044,14226.09
0.018813382861974093,0.00273357414819877,0.9824561403508771,56,20430,12065.219999999996,2160.8700000000044,14226.09
0.018813318452809334,0.0027334407185044176,0.9824561403508771,56,20431,12065.219999999996,2160.8700000000044,14226.09
0.018813205611894875,0.002733307301835221,0.9824561403508771,56,20432,12065.219999999996,2160.8700000000044,14226.09
0.018813182477342205,0.0027331738981892723,0.9824561403508771,56,20433,12065.219999999996,2160.8700000000044,14226.09
0.01881307704175852,0.0027330405075646656,0.9824561403508771,56,20434,12065.219999999996,2160.8700000000044,14226.09
0.018813012938102645,0.0027329071299594943,0.9824561403508771,56,20435,12065.219999999996,2160.8700000000044,14226.09
0.018812836367960818,0.0027327737653718522,0.9824561403508771,56,20436,12065.219999999996,2160.8700000000044,14226.09
0.018812281511090385,0.002732640413799834,0.9824561403508771,56,20437,12065.219999999996,2160.8700000000044,14226.09
0.01881211724730144,0.0027325070752415343,0.9824561403508771,56,20438,12065.219999999996,2160.8700000000044,14226.09
0.018812100103986845,0.0027323737496950475,0.9824561403508771,56,20439,12065.219999999996,2160.8700000000044,14226.09
0.01881200270413425,0.00273224043715847,0.9824561403508771,56,20440,12065.219999999996,2160.8700000000044,14226.09
0.018812001895048475,0.002732107137629897,0.9824561403508771,56,20441,12065.219999999996,2160.8700000000044,14226.09
0.018811844741256196,0.002731973851107425,0.9824561403508771,56,20442,12065.219999999996,2160.8700000000044,14226.09
0.018811818433633692,0.0027318405775891507,0.9824561403508771,56,20443,12065.219999999996,2160.8700000000044,14226.09
0.01881178580168019,0.0027317073170731706,0.9824561403508771,56,20444,12065.219999999996,2160.8700000000044,14226.09
0.01881177993520079,0.0027315740695575824,0.9824561403508771,56,20445,12065.219999999996,2160.8700000000044,14226.09
0.018811768573421178,0.0027314408350404837,0.9824561403508771,56,20446,12065.219999999996,2160.8700000000044,14226.09
0.01881165637565669,0.0027313076135199728,0.9824561403508771,56,20447,12065.219999999996,2160.8700000000044,14226.09
0.01881163631446106,0.0027311744049941474,0.9824561403508771,56,20448,12065.219999999996,2160.8700000000044,14226.09
0.01881162308052124,0.002731041209461107,0.9824561403508771,56,20449,12065.219999999996,2160.8700000000044,14226.09
0.018811591659052624,0.0027309080269189503,0.9824561403508771,56,20450,12065.219999999996,2160.8700000000044,14226.09
0.01881154801484791,0.0027307748573657774,0.9824561403508771,56,20451,12065.219999999996,2160.8700000000044,14226.09
0.018811486397421185,0.002730641700799688,0.9824561403508771,56,20452,12065.219999999996,2160.8700000000044,14226.09
0.018811479877868895,0.002730508557218782,0.9824561403508771,56,20453,12065.219999999996,2160.8700000000044,14226.09
0.018811461913665246,0.0027303754266211604,0.9824561403508771,56,20454,12065.219999999996,2160.8700000000044,14226.09
0.018811373248902297,0.002730242309004924,0.9824561403508771,56,20455,12065.219999999996,2160.8700000000044,14226.09
0.018811341734984898,0.002730109204368175,0.9824561403508771,56,20456,12065.219999999996,2160.8700000000044,14226.09
0.018811194243843306,0.002729976112709014,0.9824561403508771,56,20457,12065.219999999996,2160.8700000000044,14226.09
0.018811116838169942,0.0027298430340255437,0.9824561403508771,56,20458,12065.219999999996,2160.8700000000044,14226.09
0.018811084930594114,0.0027297099683158666,0.9824561403508771,56,20459,12065.219999999996,2160.8700000000044,14226.09
0.018811080720063,0.002729576915578085,0.9824561403508771,56,20460,12065.219999999996,2160.8700000000044,14226.09
0.018811034721445817,0.002729443875810304,0.9824561403508771,56,20461,12065.219999999996,2160.8700000000044,14226.09
0.01881099751214678,0.002729310849010625,0.9824561403508771,56,20462,12065.219999999996,2160.8700000000044,14226.09
0.018810900064519524,0.002729177835177153,0.9824561403508771,56,20463,12065.219999999996,2160.8700000000044,14226.09
0.01881086217175554,0.0027290448343079924,0.9824561403508771,56,20464,12065.219999999996,2160.8700000000044,14226.09
0.01881073690184437,0.0027289118464012474,0.9824561403508771,56,20465,12065.219999999996,2160.8700000000044,14226.09
0.018810719991729234,0.002728778871455024,0.9824561403508771,56,20466,12065.219999999996,2160.8700000000044,14226.09
0.01881065134983775,0.0027286459094674267,0.9824561403508771,56,20467,12065.219999999996,2160.8700000000044,14226.09
0.01881058177931567,0.002728512960436562,0.9824561403508771,56,20468,12065.219999999996,2160.8700000000044,14226.09
0.01881056009887042,0.002728380024360536,0.9824561403508771,56,20469,12065.219999999996,2160.8700000000044,14226.09
0.018810538456905963,0.002728247101237455,0.9824561403508771,56,20470,12065.219999999996,2160.8700000000044,14226.09
0.018810377096880913,0.002728114191065426,0.9824561403508771,56,20471,12065.219999999996,2160.8700000000044,14226.09
0.018810339493997647,0.0027279812938425566,0.9824561403508771,56,20472,12065.219999999996,2160.8700000000044,14226.09
0.0188103244053588,0.002727848409566954,0.9824561403508771,56,20473,12065.219999999996,2160.8700000000044,14226.09
0.018810293038036913,0.002727715538236727,0.9824561403508771,56,20474,12065.219999999996,2160.8700000000044,14226.09
0.018810250697625385,0.002727582679849983,0.9824561403508771,56,20475,12065.219999999996,2160.8700000000044,14226.09
0.018810191328405133,0.0027274498344048315,0.9824561403508771,56,20476,12065.219999999996,2160.8700000000044,14226.09
0.018810172514193042,0.0027273170018993816,0.9824561403508771,56,20477,12065.219999999996,2160.8700000000044,14226.09
0.01881009756294224,0.0027271841823317423,0.9824561403508771,56,20478,12065.219999999996,2160.8700000000044,14226.09
0.018810065176989268,0.0027270513757000243,0.9824561403508771,56,20479,12065.219999999996,2160.8700000000044,14226.09
